Rehashing ...
New size = 1009
Number of words in the file = 1063
Number unique  words in the file = 497
key = reinforced               value = 1
key = concerns                 value = 1
key = toward                   value = 1
key = up                       value = 1
key = just                     value = 3
key = adviser                  value = 1
key = us                       value = 1
key = much                     value = 2
key = this                     value = 6
key = democratic               value = 1
key = players                  value = 1
key = tibet                    value = 1
key = substantial              value = 1
key = users                    value = 3
key = though                   value = 1
key = right                    value = 1
key = lead                     value = 1
key = blog                     value = 1
key = research                 value = 1
key = post-google              value = 1
key = widely                   value = 1
key = their                    value = 5
key = kong-based               value = 1
key = soft-power               value = 1
key = not                      value = 8
key = battle                   value = 1
key = now                      value = 2
key = choose                   value = 1
key = fully                    value = 1
key = especially               value = 1
key = support                  value = 1
key = simply                   value = 2
key = daily                    value = 1
key = plug                     value = 1
key = fast                     value = 1
key = biggest                  value = 1
key = outburst                 value = 1
key = institute                value = 2
key = believe                  value = 2
key = nationalism              value = 1
key = interview                value = 1
key = leaving                  value = 1
key = rivals                   value = 1
key = beijing                  value = 4
key = china                    value = 17
key = past                     value = 1
key = will                     value = 7
key = means                    value = 1
key = degree                   value = 1
key = limitless                value = 1
key = growth                   value = 1
key = instability              value = 1
key = tightened                value = 2
key = seemingly                value = 1
key = third-rail               value = 1
key = prominence               value = 1
key = good                     value = 1
key = found                    value = 1
key = rail                     value = 1
key = robust                   value = 1
key = spurred                  value = 1
key = information              value = 6
key = leadership               value = 2
key = tens                     value = 1
key = cause                    value = 1
key = assured                  value = 1
key = does                     value = 3
key = begin                    value = 1
key = other                    value = 3
key = smooth                   value = 1
key = mainland                 value = 3
key = high-speed               value = 1
key = officials                value = 1
key = variegated               value = 1
key = having                   value = 1
key = fealty                   value = 1
key = declining                value = 1
key = make                     value = 1
key = companies                value = 6
key = internet                 value = 12
key = may                      value = 3
key = supervision              value = 1
key = effort                   value = 1
key = authoritarian            value = 1
key = administration           value = 1
key = under                    value = 2
key = for                      value = 4
key = afar                     value = 1
key = competition              value = 1
key = leaders                  value = 5
key = chinalabscom             value = 1
key = hole                     value = 1
key = submitting               value = 1
key = talks                    value = 1
key = within                   value = 1
key = inc                      value = 1
key = director                 value = 1
key = taiwan                   value = 1
key = bedrock                  value = 1
key = hegemony                 value = 1
key = magic                    value = 1
key = giant                    value = 1
key = staggered                value = 1
key = bishop                   value = 1
key = search                   value = 3
key = came                     value = 1
key = home                     value = 1
key = balanced                 value = 1
key = party's                  value = 1
key = did                      value = 1
key = sectors                  value = 1
key = global                   value = 2
key = decision                 value = 1
key = forced                   value = 1
key = deeply                   value = 1
key = despite                  value = 1
key = industry                 value = 3
key = censors                  value = 3
key = harder                   value = 1
key = shut                     value = 1
key = away                     value = 1
key = each                     value = 2
key = hong                     value = 1
key = an                       value = 8
key = problems                 value = 1
key = thinking                 value = 1
key = as                       value = 14
key = at                       value = 7
key = communist                value = 1
key = economically             value = 1
key = all                      value = 1
key = highly                   value = 1
key = both                     value = 1
key = innovator                value = 1
key = vast                     value = 1
key = ahead                    value = 1
key = transplant               value = 1
key = american                 value = 2
key = many                     value = 1
key = be                       value = 5
key = said                     value = 13
key = prove                    value = 1
key = motivation               value = 1
key = newly                    value = 1
key = want                     value = 1
key = stop                     value = 1
key = saw                      value = 1
key = say                      value = 1
key = juggernaut               value = 1
key = by                       value = 2
key = community                value = 2
key = rise                     value = 2
key = january                  value = 2
key = what                     value = 3
key = knows                    value = 1
key = majority                 value = 1
key = author                   value = 1
key = employs                  value = 1
key = kingdom                  value = 1
key = one                      value = 2
key = among                    value = 1
key = rule                     value = 1
key = and                      value = 20
key = company                  value = 2
key = invested                 value = 1
key = copy                     value = 1
key = through                  value = 1
key = hosted                   value = 1
key = with                     value = 12
key = had                      value = 2
key = stagnate                 value = 1
key = influential              value = 1
key = nation                   value = 1
key = western                  value = 2
key = people                   value = 3
key = given                    value = 1
key = institution              value = 1
key = tougher                  value = 1
key = has                      value = 5
key = quickly                  value = 1
key = do                       value = 2
key = conclusion               value = 1
key = imperfections            value = 1
key = inside                   value = 2
key = intervention             value = 1
key = effectively              value = 3
key = proxy                    value = 1
key = broader                  value = 1
key = professor                value = 1
key = increasingly             value = 1
key = about                    value = 1
key = after                    value = 2
key = policy                   value = 1
key = chose                    value = 1
key = unstoppable              value = 2
key = pulling                  value = 1
key = yunquan                  value = 1
key = core                     value = 2
key = declaring                value = 1
key = challenged               value = 1
key = mobile                   value = 2
key = more                     value = 3
key = diplomacy                value = 1
key = trade                    value = 1
key = country                  value = 1
key = deal                     value = 2
key = failed                   value = 1
key = course                   value = 1
key = googlecomhk              value = 1
key = change                   value = 1
key = round                    value = 1
key = its                      value = 21
key = restrictions             value = 1
key = see                      value = 1
key = sheer                    value = 1
key = some                     value = 4
key = dams                     value = 1
key = zhang                    value = 1
key = confrontation            value = 1
key = longer                   value = 1
key = same                     value = 1
key = yan                      value = 1
key = released                 value = 1
key = history                  value = 1
key = couple                   value = 1
key = stance                   value = 2
key = cost                     value = 1
key = countervailing           value = 1
key = digital                  value = 1
key = when                     value = 1
key = economic                 value = 1
key = most                     value = 2
key = interest                 value = 1
key = united                   value = 1
key = official                 value = 2
key = profits                  value = 1
key = fact                     value = 1
key = intransigent             value = 1
key = stage                    value = 1
key = are                      value = 3
key = world's                  value = 3
key = time                     value = 1
key = google's                 value = 6
key = aware                    value = 1
key = sophisticated            value = 1
key = world                    value = 2
key = lieberthal               value = 2
key = art                      value = 1
key = firewall                 value = 1
key = he                       value = 2
key = major                    value = 2
key = experts                  value = 1
key = weaken                   value = 1
key = big                      value = 1
key = system                   value = 1
key = censorship               value = 2
key = remaining                value = 1
key = sales                    value = 1
key = still                    value = 1
key = inhibited                value = 1
key = commonly                 value = 1
key = space                    value = 2
key = got                      value = 1
key = stifle                   value = 1
key = innovation               value = 1
key = million                  value = 1
key = entrepreneur             value = 1
key = years                    value = 1
key = forcing                  value = 1
key = academy                  value = 1
key = if                       value = 1
key = site                     value = 1
key = healthy                  value = 1
key = which                    value = 3
key = china's                  value = 12
key = norms                    value = 1
key = publicly                 value = 2
key = move                     value = 1
key = sclerotic                value = 1
key = have                     value = 5
key = know                     value = 1
key = cooperating              value = 1
key = in                       value = 20
key = builds                   value = 1
key = kenneth                  value = 1
key = is                       value = 14
key = it                       value = 15
key = defend                   value = 1
key = won't                    value = 1
key = domestic                 value = 1
key = would                    value = 1
key = pitch                    value = 1
key = sciences                 value = 1
key = other's                  value = 1
key = editor                   value = 1
key = determination            value = 1
key = maintain                 value = 1
key = seen                     value = 1
key = international            value = 3
key = recession                value = 1
key = vitriol                  value = 1
key = company's                value = 1

